timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-11 18:03:51.317955+00:00,100.3981804,0.002654903,0.121456819,0.224291364,0.002318461,19.16868052,196579328.0,6.0,3.1947800866666665,32763221.33333333,0.118801916,0.0419211973994924,22.80820513,0.004784656,3.0468111,14.23977383,0.004757647,2.591280084,15.77710002,0.004755253,2.159323679,17.0119446,0.00475,3.058415916,39.90144205,0.004767967,2.355649606,45.81538645333333,0.043666374,8.268923901333332,34.047040796,0.0281008749999999,6.0049022598,47.46383412666857,0.0673685028952331,9.442213611556369,37.2327081237209,0.0521875609505742,7.368148243416085,87.56979008,0.146397067,6.0
2026-02-11 18:04:01.318512+00:00,87.56979008,0.002695103,0.146397067,0.229279413,0.002982433,20.6335328,196608000.0,6.0,3.438922133333333,32768000.0,0.143701964,-1.2827675818456907,100.3981804,0.121456819,19.16868052,22.80820513,0.004784656,3.0468111,14.23977383,0.004757647,2.591280084,15.77710002,0.004755253,2.159323679,17.0119446,0.00475,3.058415916,70.25872520333333,0.090879514,14.28300814,48.158609892,0.0564302883999999,9.5199256366,41.5909339997664,0.0755959484569477,9.758357494570172,42.20161872979461,0.0712918533781636,9.496006228384148,120.0886422,0.147793307,6.0
2026-02-11 18:04:11.318692+00:00,120.0886422,0.002699093,0.147793307,0.229558661,0.004204103,20.01934889,196354048.0,6.0,3.3365581483333333,32725674.666666668,0.145094214,3.251826679119775,87.56979008,0.146397067,20.6335328,100.3981804,0.121456819,19.16868052,22.80820513,0.004784656,3.0468111,14.23977383,0.004757647,2.591280084,15.77710002,0.004755253,2.159323679,102.68553756,0.1385490643333333,19.940520736666667,69.02091832800001,0.0850378992,13.0919306788,16.379650114812005,0.0148187721973023,0.7356007469230512,47.62639576302544,0.0740186266051756,9.393613049917782,158.6824625,0.162003661,6.0
2026-02-11 18:04:21.319115+00:00,158.6824625,0.002733362,0.162003661,0.232400732,0.004728342,12.17701851,196354048.0,6.0,2.029503085,32725674.666666668,0.159270299,3.8592187850453943,120.0886422,0.147793307,20.01934889,87.56979008,0.146397067,20.6335328,100.3981804,0.121456819,19.16868052,22.80820513,0.004784656,3.0468111,14.23977383,0.004757647,2.591280084,122.11363159333332,0.1520646783333333,17.609966733333334,97.909456062,0.116487102,15.009078364,35.599557317625376,0.0086356762254397,4.715082212103129,49.84620081374896,0.0641260012601104,7.50259937712505,185.9901602,0.163824862,6.0
2026-02-11 18:04:31.319502+00:00,185.9901602,0.002738322,0.163824862,0.232764972,0.004879893,19.17044829,196337664.0,6.0,3.195074715,32722944.0,0.16108654,2.730664093299587,158.6824625,0.162003661,12.17701851,120.0886422,0.147793307,20.01934889,87.56979008,0.146397067,20.6335328,100.3981804,0.121456819,19.16868052,22.80820513,0.004784656,3.0468111,154.92042163333332,0.1578739433333333,17.122271896666664,130.545847076,0.1482951431999999,18.233805802,33.11143657843824,0.0087774492270983,4.303696823769499,41.02108421305899,0.016979736489246,3.441758851708301,191.8856407,0.167775298,6.0
2026-02-11 18:04:41.319751+00:00,191.8856407,0.002750921,0.167775298,0.23355506,0.005027514,21.33148941,196382720.0,6.0,3.555248235,32730453.33333333,0.165024377,0.5895333706190735,185.9901602,0.163824862,19.17044829,158.6824625,0.162003661,12.17701851,120.0886422,0.147793307,20.01934889,87.56979008,0.146397067,20.6335328,100.3981804,0.121456819,19.16868052,178.85275446666665,0.1645346069999999,17.55965207,148.843339136,0.1575588389999999,18.666367580000003,17.714956423793655,0.0029505511160985,4.7850896241879735,44.47081851466872,0.009789615553865,3.713789187313729,177.1895455,0.162868002,6.0
2026-02-11 18:04:51.320110+00:00,177.1895455,0.002735458,0.162868002,0.2325736,0.004806313,15.66579961,196382720.0,6.0,2.6109666016666666,32730453.33333333,0.160132544,-1.4695567629122115,191.8856407,0.167775298,21.33148941,185.9901602,0.163824862,19.17044829,158.6824625,0.162003661,12.17701851,120.0886422,0.147793307,20.01934889,87.56979008,0.146397067,20.6335328,185.0217821333333,0.1648227206666666,18.72257910333333,166.76729022,0.1608530259999999,17.672820941999998,7.395750171001705,0.0026013803925771,2.859274441834865,28.953990599150234,0.007627090015131,3.7204473871310233,190.0146717,0.164832002,6.0
2026-02-11 18:05:01.320708+00:00,190.0146717,0.002741412,0.164832002,0.2329664,0.004869634,17.64021897,196395008.0,6.0,2.940036495,32732501.33333333,0.16209059,1.2824359303313662,177.1895455,0.162868002,15.66579961,191.8856407,0.167775298,21.33148941,185.9901602,0.163824862,19.17044829,158.6824625,0.162003661,12.17701851,120.0886422,0.147793307,20.01934889,186.36328596666667,0.165158434,18.212502663333336,180.75249612,0.164260765,17.196994957999998,7.999579167810245,0.0024698799355173,2.8758723366480328,13.573401663154884,0.0022306149703982,3.4903342491882348,165.4662474,0.164314182,6.0
2026-02-11 18:05:11.321141+00:00,165.4662474,0.00274023,0.164314182,0.232862836,0.005132449,19.26192094,196366336.0,6.0,3.2103201566666666,32727722.666666668,0.161573952,-2.4547361399251435,190.0146717,0.164832002,17.64021897,177.1895455,0.162868002,15.66579961,191.8856407,0.167775298,21.33148941,185.9901602,0.163824862,19.17044829,158.6824625,0.162003661,12.17701851,177.55682153333336,0.1640047286666666,17.522646506666664,182.1092531,0.1647228692,18.613975444,12.27833265010803,0.001017912090572,1.8009413144577824,10.889536253500674,0.0018535915161817,2.1067937706599067,180.9143815,0.174963168,6.0
2026-02-11 18:05:21.321520+00:00,180.9143815,0.002777626,0.174963168,0.234992634,0.0054775,15.78307153,196366336.0,6.0,2.630511921666667,32727722.666666668,0.172185542,1.5447548637906627,165.4662474,0.164314182,19.26192094,190.0146717,0.164832002,17.64021897,177.1895455,0.162868002,15.66579961,191.8856407,0.167775298,21.33148941,185.9901602,0.163824862,19.17044829,178.7984335333333,0.1680364506666666,17.56173714666667,181.09409736,0.1669505304,17.936500092,12.410246200275145,0.0060042979731209,1.7407520937254717,10.67170993333078,0.0048215178239727,2.406439831342824,191.6678834,0.179223953,6.0
2026-02-11 18:05:31.321967+00:00,191.6678834,0.002796321,0.179223953,0.235844791,0.005610331,15.67557376,196390912.0,6.0,2.612595626666667,32731818.666666668,0.176427632,1.0753021239950578,180.9143815,0.174963168,15.78307153,165.4662474,0.164314182,19.26192094,190.0146717,0.164832002,17.64021897,177.1895455,0.162868002,15.66579961,191.8856407,0.167775298,21.33148941,179.3495041,0.1728337676666666,16.90685541,181.0505459,0.1692402614,16.805316962,13.170727513197674,0.0076795883452701,2.0402546852254426,10.61696321361319,0.0073608840666376,1.6087083086211578,141.2073789,0.184643715,6.0
2026-02-11 18:05:41.321931+00:00,141.2073789,0.002824079,0.184643715,0.236928743,0.005859854,19.22484483,196399104.0,6.0,3.204140805,32733184.0,0.181819636,-5.046068615847015,191.6678834,0.179223953,15.67557376,180.9143815,0.174963168,15.78307153,165.4662474,0.164314182,19.26192094,190.0146717,0.164832002,17.64021897,177.1895455,0.162868002,15.66579961,171.26321459999997,0.1796102786666666,16.89449670666667,173.85411258,0.173595404,17.517126006,26.57864547898137,0.0048518226673431,2.0188562912156782,21.00301764849469,0.0089240519746457,1.7588365772454213,72.15817329,0.178844149,6.0
2026-02-11 18:05:51.322213+00:00,72.15817329,0.002794553,0.178844149,0.23576883,0.004281974,19.66687559,196902912.0,6.0,3.277812598333333,32817152.0,0.176049596,-6.904725847731095,141.2073789,0.184643715,19.22484483,191.6678834,0.179223953,15.67557376,180.9143815,0.174963168,15.78307153,165.4662474,0.164314182,19.26192094,190.0146717,0.164832002,17.64021897,135.01114519666666,0.180903939,18.189098060000003,150.28281289799995,0.1763978334,17.922457329999997,59.99531387303354,0.0032443036490492,2.1879673450978148,47.61138664984196,0.0075835161919819,2.009902261732486,81.95610873,0.157591541,6.0
2026-02-11 18:06:01.322522+00:00,81.95610873,0.002721656,0.157591541,0.231518308,0.002800471,18.46611525,196902912.0,6.0,3.077685875,32817152.0,0.154869885,0.9797632693149786,72.15817329,0.178844149,19.66687559,141.2073789,0.184643715,19.22484483,191.6678834,0.179223953,15.67557376,180.9143815,0.174963168,15.78307153,165.4662474,0.164314182,19.26192094,98.44055364,0.173693135,19.119278556666668,133.58078516400002,0.1750533052,17.763296192,37.35974962223575,0.01424270825555,0.6073010185058949,55.024062286265575,0.0103520782166047,1.9061458652924936,116.4368837,0.161564601,6.0
2026-02-11 18:06:11.322995+00:00,116.4368837,0.002731666,0.161564601,0.23231292,0.004153013,11.64344823,196399104.0,6.0,1.940574705,32733184.0,0.158832935,3.447914410648377,81.95610873,0.157591541,18.46611525,72.15817329,0.178844149,19.66687559,141.2073789,0.184643715,19.22484483,191.6678834,0.179223953,15.67557376,180.9143815,0.174963168,15.78307153,90.18372190666666,0.166000097,16.592146356666667,120.685285604,0.1723735918,16.935371531999998,23.25771405000535,0.0112992723338685,4.327547366602112,48.30259877255437,0.0119863963554563,3.340565872419995,191.9488279,0.168058599,6.0
2026-02-11 18:06:21.323509+00:00,191.9488279,0.002752251,0.168058599,0.23361172,0.004576444,15.28479004,196423680.0,6.0,2.547465006666666,32737280.0,0.165306348,7.55080630855574,116.4368837,0.161564601,11.64344823,81.95610873,0.157591541,18.46611525,72.15817329,0.178844149,19.66687559,141.2073789,0.184643715,19.22484483,191.6678834,0.179223953,15.67557376,130.11394011,0.1624049136666666,15.131451173333334,120.741474504,0.170140521,16.857214788,56.2574081489218,0.0052838830254993,3.4139172401322107,48.40586658007514,0.0114176779454593,3.3817269199383184,226.9892963,0.167392655,6.0
2026-02-11 18:06:31.323843+00:00,226.9892963,0.002749643,0.167392655,0.233478531,0.004688234,14.57318331,196423680.0,6.0,2.428863885,32737280.0,0.164643012,3.5039298087443886,191.9488279,0.168058599,15.28479004,116.4368837,0.161564601,11.64344823,81.95610873,0.157591541,18.46611525,72.15817329,0.178844149,19.66687559,141.2073789,0.184643715,19.22484483,178.45833596666662,0.1656719516666666,13.833807193333334,137.897857984,0.1666903089999999,15.926882483999998,56.49738057974605,0.0035726205335871,1.929987130976888,68.50282950462051,0.0080489408587793,3.202649084801761,226.4038566,0.167992373,6.0
2026-02-11 18:06:41.324322+00:00,226.4038566,0.002751652,0.167992373,0.233598475,0.004928313,15.76514162,196669440.0,6.0,2.627523603333333,32778240.0,0.165240721,-0.0585411658781539,226.9892963,0.167392655,14.57318331,191.9488279,0.168058599,15.28479004,116.4368837,0.161564601,11.64344823,81.95610873,0.157591541,18.46611525,72.15817329,0.178844149,19.66687559,215.1139936,0.1678145423333333,15.207704990000002,168.746994646,0.1645199538,15.146535690000002,20.06375740837025,0.0003668625931984,0.5997063713974374,66.18876431077922,0.0047320484791518,2.450599453254029,199.8264496,0.172966847,6.0
